ID,Sentence,Word_Count,Readability_Level,Readability_Level_19,Readability_Level_7,Readability_Level_5,Readability_Level_3,Annotator,Document,Source,Book,Author,Domain,Text_Class
20200190020,………… أحواض زراعية مجهزة تجهيزا جيدا وتعتمد على أشعة الشمس. (أ) المنابت المدفأة (ب) المنابت غير المدفأة (ج) المشاتل (د) الزراعة المكشوفة,34,11-kaf,11,4,2,1,A3,BAREC_ArabicMMLU_Group_15_003.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200200001,هو شكل هندسي ثنائي الأبعاد إما طول وارتفاع وإما عرض وارتفاع وإما طول أو عرض يسمى: (أ) المربع (ب) المثلث (ج) المستطيل (د) المسقط,33,14-nun,14,6,4,3,A3,BAREC_ArabicMMLU_Group_15_004.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200200003,تقع مسؤولية تحقيق السلامة المرورية على عدة عناصر وهي ……. (أ) المشاة (ب) السائق (ج) الراكب و المركبة (د) جميع ما سبق,32,11-kaf,11,4,2,1,A3,BAREC_ArabicMMLU_Group_15_004.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200200004,………. يقوم بتحويل الطاقة الكهربائية إلى شكل آخر من أشكال الطاقة مثل الطاقة الحركية. (أ) المفتاح الكهربائي (ب) الحمل الكهربائي (ج) مصدر كهربائي (د) الإنارة,37,14-nun,14,6,4,3,A3,BAREC_ArabicMMLU_Group_15_004.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200200006,الحركة التي تتبعها العين لتمر بسهولة ويسر على مجموعة من الخطوط و الأشكال و الألوان. (أ) التركيز (ب) التناغم (ج) التناسب (د) التوازن,32,12-lam,12,5,3,2,A3,BAREC_ArabicMMLU_Group_15_004.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200200007,مواقد ثابتة يتم بناؤها في الغرف من الحجر الناري. (أ) الكانون (ب) المواقد ذات المدخن (ج) التدفئة باستخدام المكيفات (د) المدافئ الكهربائية,31,12-lam,12,5,3,2,A3,BAREC_ArabicMMLU_Group_15_004.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200200008,أنابيب معدنية تمتاز بصعوبة تشكيلها وثقل وزنها وعمرها التشغيلي قصير . (أ) الأنابيب المعدنية (ب) الأنابيب البلاستيكية (ج) أنابيب قابلة للثني (د) أنابيب ذات عدة طبقات,34,12-lam,12,5,3,2,A3,BAREC_ArabicMMLU_Group_15_004.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200200009,المفتاح الذي يستخدم بإنارة وإطفاء مصباح أو مجموعة مصابيح من مكان واحد. (أ) المفتاح الكهربائي المفرد (ب) المفتاح الكهربائي المزدوج (ج) المفتاح الكهربائي الثلاثي (د) المفتاح رباعي الأقطاب,37,12-lam,12,5,3,2,A3,BAREC_ArabicMMLU_Group_15_004.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200200010,مصنوعة من القماش ، مربعة الشكل ، يتراوح قياسها بين ( ٤٥ ـ ٥٠ سم ) تقريبا. (أ) الستارة (ب) فوط مائدة الطعام (ج) المزهرية (د) الشمعدان,36,13-mim,13,5,3,2,A3,BAREC_ArabicMMLU_Group_15_004.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200200011,………… أداة تتحكم بوصل وفصل التيار الكهربائي عن الحمل الكهربائي في الدارة الكهربائية. (أ) أسلاك التوصيل (ب) مفك فاحص للكهرباء (ج) أحذية عازلة للكهرباء (د) المفتاح الكهربائي,39,14-nun,14,6,4,3,A3,BAREC_ArabicMMLU_Group_15_004.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200200012,……… حالة تحدث بسبب قلة تناول الأغذية الغنية بالحديد واتباع عادات غذائية خاطئة. (أ) فقدان الشهية للطعام (ب) فقر الدم (ج) السمنة (د) نقص الوزن,36,11-kaf,11,4,2,1,A3,BAREC_ArabicMMLU_Group_15_004.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200200013,حوادث تتمثل بهدر الممتلكات العامة والخاصة و المصاريف الهائلة على المعالجات الطبية. (أ) الخسائر الاقتصادية (ب) الأضرار الاجتماعية (ج) الخسائر البشرية (د) جميع ما سبق,34,14-nun,14,6,4,3,A3,BAREC_ArabicMMLU_Group_15_004.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200200014,تعد أكثر الأنابيب متانة وتحافظ على درجة حرارة المياه بداخلها. (أ) أنابيب توصيل مياه ذات طبقة واحدة (ب) أنابيب ذات عدة طبقات (ج) أنابيب توصيل (د) أنابيب قابلة للثني,38,12-lam,12,5,3,2,A3,BAREC_ArabicMMLU_Group_15_004.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200200015,……… هي خطة مالية تضعها الأسرة توضح فيها طرائق توزيع دخلها المالي على أوجه الإنفاق المختلفة في فترة محددة. (أ) الميزانية (ب) الدخل (ج) الإنفاق,34,14-nun,14,6,4,3,A3,BAREC_ArabicMMLU_Group_15_004.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200200016,تراكم غير طبيعي أو مفرط للدهون يؤدي إلى زيادة في الوزن ويلحق الضرر بالصحة هي: (أ) الغذاء المتوازن (ب) فقدان الشهية (ج) الصحة (د) السمنة,34,12-lam,12,5,3,2,A3,BAREC_ArabicMMLU_Group_15_004.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200200017,بيوت يستعمل في إنشائها هياكل من الحديد أو الألمنيوم أو الخشب وتركب عليها ألواح زجاجية من جميع الجهات. (أ) البيوت الزجاجية (ب) البيوت البلاستيكية (ج) الأنفاق البلاستيكية (د) المشتل,38,12-lam,12,5,3,2,A3,BAREC_ArabicMMLU_Group_15_004.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200200018,إذا كانت نسبة السكر في الجسم ما بين ٧٠ ـ ١٠٠ ملغم من حجم الدم تكون نسبته …….. (أ) نسبة طبيعية (ب) نسبة كافية لتشخيص الإصابة بمرض السكري في المستقبل (ج) نسبة كافية لتشخيص الإصابة بمرض السكري (د) انخفاض في نسبة السكر,53,13-mim,13,5,3,2,A3,BAREC_ArabicMMLU_Group_15_004.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200200019,الهدف الأساس من وضع الميزانية للأسرة هو …………. (أ) مساعدة الأفراد على تحسين معيشتهم (ب) إجراء عملية حسابية (ج) تدريب الأفراد على اكتساب الخبرات في كيفية إدارة البيت ماليا واقتصاديا,40,14-nun,14,6,4,3,A3,BAREC_ArabicMMLU_Group_15_004.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200200020,من الإرشادات العامة التي تستعمل عند المكواة الكهربائية. (أ) اختيار النوع الجيد من المكاوي (ب) الكي بعيدا عن الأطفال (ج) فصل المكواة عن التيار الكهربائي في حال عدم استعماله (د) جميع ما سبق,42,12-lam,12,5,3,2,A3,BAREC_ArabicMMLU_Group_15_004.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200210001,للنظافة الشخصية فوائد متعددة أهمها: (أ) الوقاية من الأمراض وخاصة الجلدية منها (ب) لا تساعد على تنشيط الدورة الدموية (ج) تعطي نظرة غير جميلة عن الفرد (د) تعطي الشعور بالكسل وعدم الراحة,41,13-mim,13,5,3,2,A3,BAREC_ArabicMMLU_Group_15_005.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200210002,……….. هو حدث عرضي يحدث على الطريق دون تخطيط مسبق يتمثل في اصطدام مركبة أو عدة مركبات مع بعضها. (أ) الحادث المروري (ب) الكسور (ج) السقوط من أعلى المباني (د) الالتماس الكهربائي,45,12-lam,12,5,3,2,A3,BAREC_ArabicMMLU_Group_15_005.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200210003,أي من التالي لا يمثل أسس تخطيط الميزانية المالية للأسرة ……… (أ) تحديد دخل وإيرادات الأسرة المالية (ب) مراعاة مرونة بنود الميزانية (ج) تحديد الحاجات الفعلية للأسرة بالتشاور بين الأفراد في ما يتعلق بالدخل والنفقات,43,14-nun,14,6,4,3,A3,BAREC_ArabicMMLU_Group_15_005.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200210004,تصهر أطراف القطع المعدنية في حالة استخدام اللحام بالغاز على درجة حرارة …… (أ) ٤١١ سيليسيوس (ب) ٤١١١ سيليسيوس (ج) ١٤١ سيليسيوس,29,14-nun,14,6,4,3,IAA,BAREC_ArabicMMLU_Group_15_005.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200210005,الشامل الأكاديمي يمثل ……. (أ) الأدبي (ب) الصناعي (ج) الزراعي,18,12-lam,12,5,3,2,A5,BAREC_ArabicMMLU_Group_15_005.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200210006,المكون الأساسي في معظم العجائن والحلويات هو…… (أ) النشا (ب) البيض (ج) الدقيق,21,7-zay,7,2,1,1,A5,BAREC_ArabicMMLU_Group_15_005.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200210007,يعد الصف …… نهاية مرحلة التعليم الأساسي. (أ) التاسع (ب) العاشر (ج) الأول ثانوي,22,7-zay,7,2,1,1,A5,BAREC_ArabicMMLU_Group_15_005.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200210008,……… مزيج من بعض المكونات الجافة والمكونات الرطبة. (أ) العجائن (ب) اللحوم الحمراء (ج) اللحوم البيضاء,25,8-Ha,8,3,2,1,A5,BAREC_ArabicMMLU_Group_15_005.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200210009,المقاطع المأخوذة من أجزاء الذبائح المعرضة لمجهود عضلي كبير مثل …… (أ) بيت الكلاوي (ب) الضلوع (ج) الأرجل,25,10-ya,10,4,2,1,A5,BAREC_ArabicMMLU_Group_15_005.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200210010,المسؤول عن إعطاء القوام وتكوين الرغوة ورفع المخبوزات وقيمته الغذائية عالية ……. (أ) الطحين (ب) البيض (ج) الحليب,26,10-ya,10,4,2,1,A5,BAREC_ArabicMMLU_Group_15_005.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200210011,تقطع الكيكة بعد أن تبرد على شكل شرائح بسمك …… (أ) ١.٥ ـ ٢ سم (ب) ١.٥ ـ ٣ سم (ج) ١.٥ ـ ٤ سم,38,10-ya,10,4,2,1,A5,BAREC_ArabicMMLU_Group_15_005.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200210012,……اللقاء الذي يجري بين مسؤول التوظيف أو لجان التوظيف الخاصة بالمؤسسة. (أ) السيرة الذاتية (ب) المقابلة الشخصية (ج) طلبات التوظيف,29,12-lam,12,5,3,2,A5,BAREC_ArabicMMLU_Group_15_005.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200210013,………. عملية قطع المعدن بواسطة شفرتين ( سكينتين ) يتحرك كل منهما مقابل الآخر. (أ) عملية الرسم والتصميم (ب) عملية القص (ج) عملية تخطيط المشغولة,35,14-nun,14,6,4,3,A5,BAREC_ArabicMMLU_Group_15_005.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200210014,……… عملية التفكير لاختيار أفضل البدائل أو الحلول المتاحة في موقف (أ) اتخاذ القرار (ب) جمع المعلومات (ج) المتابعة والتقويم,28,12-lam,12,5,3,2,A5,BAREC_ArabicMMLU_Group_15_005.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200210015,……… يدون في هذه الخانة اسم الوظيفة التي يطلبها مقدم السيرة الذاتية. (أ) الدورات التدريبية (ب) المؤهلات العلمية (ج) الوظيفة المطلوبة,30,12-lam,12,5,3,2,A5,BAREC_ArabicMMLU_Group_15_005.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200210016,……. عبارة عن نماذج تستخدمها المؤسسة لتعبئتها من قبل المتقدمين لفرص العمل لديها. (أ) فرص العمل (ب) السيرة الذاتية (ج) طلبات التوظيف,31,12-lam,12,5,3,2,A5,BAREC_ArabicMMLU_Group_15_005.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200210017,يدون فيها الشهادات العلمية التي حصل عليها الشخص مرتبة ابتداء بالأحدث زمنيا هي……. (أ) الدورات التدريبية (ب) المؤهلات العلمية (ج) الوظيفة المطلوبة,31,12-lam,12,5,3,2,A5,BAREC_ArabicMMLU_Group_15_005.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200210018,التأكد من الوصول إلى قرار صائب لحل المشكلة وتحقيق الهدف من اتخاذ القرار ……. (أ) جمع المعلومات (ب) تنفيذ مراحل الحل (ج) المتابعة والتقويم,32,12-lam,12,5,3,2,A5,BAREC_ArabicMMLU_Group_15_005.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200210019,يعتمد على تسخين منطقة اللحام باستخدام كاوي اللحام ومن ثم صهر سبيكة القصدير والرصاص على رأس الكاوي على درجة حرارة ١٩١ س هو………. (أ) اللحام بالغاز (ب) اللحام باللين (ج) اللحام بالقوس الكهربائي,43,14-nun,14,6,4,3,A5,BAREC_ArabicMMLU_Group_15_005.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200210020,……. بيان أو تقرير شخصي موجز يستعرض بعض المعلومات الشخصية ومؤهلات ومهارات وخبرات شخص يرغب في الحصول على فرصة عمل. (أ) السيرة الذاتية (ب) الهوايات (ج) الخبرات العملية,37,12-lam,12,5,3,2,A5,BAREC_ArabicMMLU_Group_15_005.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200220001,تفتقر الوجبات السريعة إلى كثير من العناصر الغذائية المهمة الضرورية خاصة ………. (أ) الدهون (ب) الكربوهيدرات (ج) البروتينات (د) الألياف,31,12-lam,12,5,3,2,A4,BAREC_ArabicMMLU_Group_15_006.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200220002,………. اقتطاع جزء من الدخل لصرفه عند الحاجة أو لتحقيق رغبات الأسرة. (أ) الإيجار (ب) التحصيل (ج) الإدخار,28,12-lam,12,5,3,2,A5,BAREC_ArabicMMLU_Group_15_006.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200220003,يعد التعليم …….. البنية الأساسية التي ينطلق منها الطالب وفق مقدراته وميوله. (أ) الابتدائي (ب) الاعدادي (ج) الثانوي,28,12-lam,12,5,3,2,A5,BAREC_ArabicMMLU_Group_15_006.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200220005,من أكثر وسائل التدفئة أمانا شرط استعماله بالطريقة الصحيحة: (أ) الموقد الثابت ذات المداخن (ب) الكانون (ج) مدفئة الكاز (د) .المكيفات,31,11-kaf,11,4,2,1,A5,BAREC_ArabicMMLU_Group_15_006.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200220006,نوع من المدافئ ينتج الطاقة وهي وسيلة ذات مخاطر متعددة منها الاختناق والحرائق. (أ) الكانون (ب) الغاز (ج) تدفئة المداخن (د) مدفأة الكاز,32,11-kaf,11,4,2,1,A5,BAREC_ArabicMMLU_Group_15_006.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200220007,يستخدم الخط…….. لرسم خطوط الأبعاد والخطوط المساعدة (أ) متصل عريض (ب) متصل رفيع (ج) متقطع (د) متقطع ونقطة,30,14-nun,14,6,4,3,A3,BAREC_ArabicMMLU_Group_15_006.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200220008,مكونات المفاتيح الكهربائية المنزلية هي ………. (أ) مصدر كهربائي (ب) مفتاح كهربائي (ج) وحدة إنارة (د) جميع ما سبق,30,12-lam,12,5,3,2,A3,BAREC_ArabicMMLU_Group_15_006.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
20200220009,………….. يعد أحد التطبيقات العملية الحديثة في تشجيع السياحة محليا وعالميا. (أ) التسويق السياحي الالكتروني (ب) التسويق عبر الهاتف النقال (ج) التسويق عبر البريد الالكتروني (د) التسويق عبر مواقع التواصل الاجتماعي,45,14-nun,14,6,4,3,A3,BAREC_ArabicMMLU_Group_15_006.txt,ArabicMMLU,#,#,Arts & Humanities,Advanced
