ID,Sentence,Word_Count,Readability_Level,Readability_Level_19,Readability_Level_7,Readability_Level_5,Readability_Level_3,Annotator,Document,Source,Book,Author,Domain,Text_Class
20600510006,"وَكَانَ بَيْنَ الْأَغَانِي الْمُقَدَّمَةِ أُغْنِيَةُ "" أَكْذِبُ عَلَيْكَ "" لِمُحَمَّدِ الْمُوجِي وَثَلَاثُ أَغَانٍ لِمُحَمَّدِ عَبْدِ الْوَهَّابِ ،",17,10-ya,10,4,2,1,A3,BAREC_WikiNews_art_7_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600510007,"قَالَتْ مُشْرِفَةُ الْفِرْقَةِ وَفَاءُ سَفَرٍ إِنَّهَا "" الْأَغَانِي الْمَحْبُوبَةُ وَالْمُتَدَاوَلَةُ جِدًّا لِوَرْدَةَ "" .",14,10-ya,10,4,2,1,A1,BAREC_WikiNews_art_7_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600510008,وَيُؤْخَذُ عَلَى الْفِرْقَةِ أَنَّهَا لَمْ تُقَدِّمْ أَيًّا مِنْ أَغَانِي الْفَتْرَةِ السُّورِيَّةِ لِوَرْدَةَ الْجَزَائِرِيَّةِ ، وَالَّتِي كَانَ مِنْ الْمُمْكِنِ أَنْ تَجْعَلَ الْحَفْلَ فَرِيدًا مِنْ نَوْعِهِ .,25,14-nun,14,6,4,3,A5,BAREC_WikiNews_art_7_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600510009,تَتَأَلَّفُ فِرْقَةُ التَّخْتِ الشَّرْقِيِّ النِّسَائِيِّ السُّورِيِّ مِنْ ثَمَانِي خِرِّيجَاتٍ لِلْمَعْهَدِ الْعَالِي لِلْمُوسِيقَا بِدِمَشْقَ تَجْمَعُ بَيْنَ التُّرَاثِ وَالْحَدَاثَةِ ،,18,14-nun,14,6,4,3,A4,BAREC_WikiNews_art_7_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600510010,وَقَدْ نَالَتْ هَذِهِ الْفِرْقَةُ الْإِعْجَابَ خِلَالَ حَفْلَاتِهَا فِي سُورْيَا وَالْبِلَادِ الْعَرَبِيَّةِ وَالْعَدِيدِ مِنْ الدُّوَلِ الْأَجْنَبِيَّةِ .,16,10-ya,10,4,2,1,A3,BAREC_WikiNews_art_7_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600560001,"مَهْرَجَانُ بِرْلِينْ السِّينَمَائِيُّ يُخْتَتَمُ بِفَوْزِ الْفِيلْمِ الرُّومَانِيِّ "" وَضْعِيَّةُ الطِّفْلِ """,11,10-ya,10,4,2,1,A3,BAREC_WikiNews_art_5_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600560002,اخْتَتَمَ مَهْرَجَانُ بِرْلِينْ السِّينَمَائِيُّ فَعَّالِيَّاتِهِ أَمْسِ السَّبْتَ ،,8,14-nun,14,6,4,3,A4,BAREC_WikiNews_art_5_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600560003,"وَفَازَ الْفِيلْمُ الرُّومَانِيُّ "" وَضْعِيَّةُ الطِّفْلِ "" لِلْمُخْرِجِ كَالِينْ بِيتَرْ نِيتْزَرْ بِجَائِزَةِ الدُّبِّ الذَّهَبِيِّ لِأَفْضَلِ فِيلْمٍ ،",17,12-lam,12,5,3,2,A4,BAREC_WikiNews_art_5_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600560004,وَهَذِهِ أَوَّلُ مَرَّةٍ يَحْصُلُ عَلَى هَذِهِ الْجَائِزَةِ فِيلْمٌ مِنْ رُومَانْيَا ،,11,8-Ha,8,3,2,1,A4,BAREC_WikiNews_art_5_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600560005,وَتَنَافَسَ عَلَى الْجَائِزَةِ 19 فِيلْمًا مِنْ مُخْتَلِفِ بُلْدَانِ الْعَالَمِ .,10,12-lam,12,5,3,2,A3,BAREC_WikiNews_art_5_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600560006,"وَذَهَبَ الدُّبُّ الْفِضِّيُّ عَلَى أَفْضَلِ سِينَارْيُو فِيلْمِ "" السِّتَارَةُ الْمُغْلَقَةُ "" لِلْمُخْرِجِ الْإِيرَانِيِّ جَعْفَرِ بَانَاخِي .",16,14-nun,14,6,4,3,A4,BAREC_WikiNews_art_5_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600560007,"وَتَتَنَاوَلُ أَحْدَاثُ "" وَضْعِيَّةُ الطِّفْلِ "" الْعَلَاقَاتِ بَيْنَ أُمٍّ وَابْنِهَا الشَّابِّ مِنْ الطَّبَقَةِ الرَّاقِيَةِ فِي رُومَانْيَا تُحَاوِلُ أَنْ تُخَلِّصَهُ مِنْ السِّجْنِ بَعْدَ أَنْ قَتَلَ طِفْلًا فِي حَادِثِ سَيْرٍ ،",29,14-nun,14,6,4,3,A2,BAREC_WikiNews_art_5_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600560008,وَيَحْوِي نَقْدًا لِلْمُؤَسَّسَاتِ فِي رُومَانْيَا كَالشُّرْطَةِ وَنِظَامِ الْقَضَاءِ .,9,14-nun,14,6,4,3,IAA,BAREC_WikiNews_art_5_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600560009,"الدُّبُّ الْفِضِّيُّ لِأَفْضَلِ مُمَثِّلٍ أَخَذَهُ نَازِيفْ مُوجِيكْ مِنْ الْبُوسْنَةِ عَلَى دَوْرِهِ فِي فِيلْمِ "" لَقْطَةٌ مِنْ حَيَاةِ جَامِعِ الْحَدِيدِ "" عَنْ أُسْرَةٍ غَجَرِيَّةٍ ،",24,14-nun,14,6,4,3,A3,BAREC_WikiNews_art_5_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600560010,وَهُوَ لِلْمُخْرِجِ الْبُوسْنِيِّ دَانِيسْ تَانُوفِيتْشْ .,6,12-lam,12,5,3,2,A4,BAREC_WikiNews_art_5_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600560011,وَحَصَلَ الْفِيلْمُ أَيْضًا عَلَى الْجَائِزَةِ الْكُبْرَى لِلَجْنَةِ التَّحْكِيمِ ،,9,8-Ha,8,3,2,1,A1,BAREC_WikiNews_art_5_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600560012,وَهِيَ تَأْتِي فِي الْمَرْتَبَةِ الثَّانِيَةِ مِنْ حَيْثُ الْأَهَمِّيَّةُ بَعْدَ الدُّبِّ الذَّهَبِيِّ .,12,12-lam,12,5,3,2,A4,BAREC_WikiNews_art_5_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600560013,"وَحَصَلَ عَلَى جَائِزَةِ الْجُمْهُورِ الْفِيلْمُ الْبَلْجِيكِيُّ "" انْهِيَارُ الدَّائِرَةِ الْمَكْسُورَةِ "" لِلْمُخْرِجِ فِيلِيكْسْ فَانْ غِرُوتِينْغِنْ .",16,14-nun,14,6,4,3,A4,BAREC_WikiNews_art_5_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600560014,"أَمَّا جَائِزَةُ الْجُمْهُورِ لِأَفْضَلِ فِيلْمٍ وَثَائِقِيٍّ فَكَانَتْ لِلْفِيلْمِ "" عَمَلِيَّةُ الْقَتْلِ "" لِلْمُخْرِجِ ذِي الْأَصْلِ الْأَمْرِيكِيِّ جُوشُوا أُوبِنْهَايْمَرْ ،",19,14-nun,14,6,4,3,A5,BAREC_WikiNews_art_5_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600560015,وَمَوْضُوعُهُ إِبَادَةُ الشُّيُوعِيِّينَ فِي إِنْدُونِيسْيَا فِي سَنَةِ 1965 .,9,14-nun,14,6,4,3,A1,BAREC_WikiNews_art_5_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600570001,فَوْزُ فِيلْمِ آرْغُو بِجَائِزَةِ أَفْضَلِ فِيلْمٍ فِي حَفْلِ الْأُوسْكَارْ لِعَامِ 2013,11,14-nun,14,6,4,3,A4,BAREC_WikiNews_art_4_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600570002,"فَازَ فِيلْمُ "" آرْغُو "" لِلْمُخْرِجِ بِنْ آفِلِيكْ بِجَائِزَةِ أُوسْكَارْ أَفْضَلِ فِيلْمٍ لِعَامِ 2013 ، خِلَالَ الْحَفْلِ السَّنَوِيِّ الَّذِي تُنَظِّمُهُ الْأَكَادِيمِيَّةُ الْأَمْرِيكِيَّةُ لِفُنُونِ السِّينَمَا وَعُلُومِهَا ، وَالَّذِي أُقِيمَ هَذَا الْعَامَ ، فِي دَوْرَتِهِ الْخَامِسَةِ وَالثَّمَانِينَ ، فِي مَدِينَةِ لُوسْ أَنْجِلُوسْ بِوِلَايَةِ كَالِيفُورْنِيَا .",43,14-nun,14,6,4,3,A4,BAREC_WikiNews_art_4_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600570003,"وَقَدْ تَفَوَّقَ الْفِيلْمُ بِهَذَا عَلَى أَقْوَى مُنَافِسٍ لَهُ وَهُوَ فِيلْمُ "" لِينْكُولِنْ "" ، لِلْمُخْرِجِ سِتِيفِنْ سْبِيلْبِرْغْ ، وَالَّذِي يَتَنَاوَلُ حَيَاةَ الرَّئِيسِ الْأَمْرِيكِيِّ السَّادِسَ عَشَرَ آبْرَاهَامْ لِينْكُولِنْ .",28,14-nun,14,6,4,3,A4,BAREC_WikiNews_art_4_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600570004,وَيُسَلِّطُ فِيلْمُ آرْغُو الضَّوْءَ عَلَى قَضِيَّةِ الرَّهَائِنِ الْأَمْرِيكِيِّينَ فِي إِيرَانَ ،,11,12-lam,12,5,3,2,A1,BAREC_WikiNews_art_4_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600570005,وَهُوَ مُقْتَبَسٌ عَنْ قِصَّةٍ حَقِيقِيَّةٍ لِمُحَاوَلَةِ وِكَالَةِ الْمُخَابَرَاتِ الْمَرْكَزِيَّةِ الْأَمْرِيكِيَّةِ إِنْقَاذَ سِتَّةِ دِبْلُومَاسِيِّينَ أَمْرِيكِيِّينَ مِنْ إِيرَانَ بُعَيْدَ انْدِلَاعِ الثَّوْرَةِ الْإِسْلَامِيَّةِ فِيهَا عَامَ 1979 .,24,14-nun,14,6,4,3,A1,BAREC_WikiNews_art_4_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600570006,وَفِي مُبَادَرَةٍ غَيْرِ مَسْبُوقَةٍ ، أَعْلَنَتْ الْأَمْرِيكِيَّةُ الْأُولَى مِيشِيلْ أُوبَامَا مِنْ الْبَيْتِ الْأَبْيَضِ نَتِيجَةَ أَفْضَلِ فِيلْمٍ ،,17,12-lam,12,5,3,2,A3,BAREC_WikiNews_art_4_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600570007,"وَقَالَتْ بَعْدَ فَتْحِ الظَّرْفِ الَّذِي يَحْوِي اسْمَ الْفَائِزِ "" خِيَارٌ جَيِّدٌ ! "" ،",14,10-ya,10,4,2,1,A4,BAREC_WikiNews_art_4_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600570008,وَقَدْ سَلَّمَ الْمُمَثِّلُ الْكَبِيرُ جَاكْ نِيكِلْسُونْ جَائِزَةَ الْأُوسْكَارْ إِلَى مُخْرِجِ وَبَطَلِ الْفِيلْمِ بِنْ آفِلِيكْ ،,15,14-nun,14,6,4,3,A3,BAREC_WikiNews_art_4_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600570009,إِلَّا أَنَّ الْأَخِيرَ اسْتُبْعِدَ مِنْ قَائِمَةِ الْمُرَشَّحِينَ لِجَائِزَةِ أَفْضَلِ مُخْرِجٍ .,11,12-lam,12,5,3,2,A5,BAREC_WikiNews_art_4_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600570010,وَلَمْ يَفُزْ فِيلْمُ آرْغُو إِلَّا بِجَائِزَتَيْنِ أُخْرَيَيْنِ هُمَا : أَفْضَلُ سِينَارْيُو مُقْتَبَسٍ وَأَفْضَلُ مُونْتَاجٍ .,15,12-lam,12,5,3,2,A3,BAREC_WikiNews_art_4_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600570011,أَمَّا الْجَوَائِزُ الْأُخْرَى الَّتِي ظَفِرَ بِهَا عَدَدٌ مِنْ الْمُمَثِّلِينَ وَالْأَفْلَامِ الْأُخْرَى فَكَانَتْ : دَانْيِيلْ دِي لِوِيسْ بِجَائِزَةِ أَفْضَلِ مُمَثِّلٍ عَنْ دَوْرِهِ فِي فِيلْمِ لِينْكُولِنْ ، لِيُصْبِحَ بِذَلِكَ أَوَّلَ مُمَثِّلٍ يَفُوزُ بِالتِّمْثَالِ الذَّهَبِيِّ ثَلَاثَ مَرَّاتٍ فِي تَارِيخِ الْأُوسْكَارْ .,38,14-nun,14,6,4,3,A4,BAREC_WikiNews_art_4_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600570013,فِيلْمُ آمُورْ لِلْمُخْرِجِ النِّمْسَاوِيِّ مَايْكِلْ هَانِيكِهْ بِجَائِزَةِ أَفْضَلِ فِيلْمٍ أَجْنَبِيٍّ .,11,11-kaf,11,4,2,1,A3,BAREC_WikiNews_art_4_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600570014,"آنْ هَاثَاوِي بِأُوسْكَارْ أَفْضَلِ مُمَثِّلَةٍ فِي دَوْرٍ ثَانَوِيٍّ لِتَأْدِيَتِهَا دَوْرَ الْمُومِسِ فَانْتِينْ فِي الْفِيلْمِ الْغِنَائِيِّ الِاسْتِعْرَاضِيِّ "" لِي مِيزِيرَابِلْ "" أَوْ "" الْبُؤَسَاءِ "" .",25,14-nun,14,6,4,3,A5,BAREC_WikiNews_art_4_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600570015,"وَقَدْ فَازَ الْفِيلْمُ الْأَخِيرُ أَيْضًا بِجَائِزَتَيْ أَفْضَلِ مَاكْيَاجٍ ، وَأَفْضَلِ صَوْتٍ مُنَاصَفَةً مَعَ "" سْكَايْ فَالْ "" آخِرِ أَجْزَاءِ سِلْسِلَةِ جِيمْسْ بُونْدْ .",23,14-nun,14,6,4,3,A5,BAREC_WikiNews_art_4_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600570016,"فِيلْمُ بِرَايِفْ ، أَوْ "" الشُّجَاعِ "" مِنْ إِنْتَاجِ اسْتُودْيُوهَاتِ بِيكْسَارْ ، بِأُوسْكَارْ أَفْضَلُ فِيلْمِ رُسُومٍ مُتَحَرِّكَةٍ .",18,14-nun,14,6,4,3,A2,BAREC_WikiNews_art_4_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600570017,"كِرِيسْتُوفَرْ فَالْتِسْ بِأُوسْكَارْ أَفْضَلُ مُمَثِّلٍ فِي دَوْرٍ ثَانَوِيٍّ عَنْ فِيلْمِ "" دِجَانْغُو أَنِتْشَايِنْدْ "" .",15,14-nun,14,6,4,3,A1,BAREC_WikiNews_art_4_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600570018,فِيلْمُ Searching for sugar man بِجَائِزَةِ أَفْضَلِ فِيلْمٍ وَثَائِقِيٍّ .,10,11-kaf,11,4,2,1,A2,BAREC_WikiNews_art_4_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600570019,أَمَّا الْخَاسِرُ الْأَكْبَرُ فَكَانَ الْمُخْرِجَ سِتِيفِنْ سْبِيلْبِرْغْ ، الَّذِي أَفْلَتَتْ مِنْهُ جَائِزَةُ أَفْضَلِ مُخْرِجٍ .,15,10-ya,10,4,2,1,A2,BAREC_WikiNews_art_4_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600630001,هَارِي بُوتَرْ وَالْأَمِيرُ الْهَجِينُ مُتْقَنٌ فِي بِدَايَتِهِ وَنِهَايَتِهِ,8,11-kaf,11,4,2,1,A3,BAREC_WikiNews_art_1_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600630002,يُعْرَضُ فِي دُورِ السِّينَمَا مُنْذُ مُنْتَصَفِ تَمُّوزَ / يُولْيُو الشَّرِيطُ الْجَدِيدُ مِنْ سِلْسِلَةِ أَفْلَامِ هَارِي بُوتَرْ .,17,10-ya,10,4,2,1,A4,BAREC_WikiNews_art_1_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600630003,"وَفِيلْمُ "" هَارِي بُوتَرْ وَالْأَمِيرُ الْهَجِينُ Harry Potter and the Half - Blood Prince "" هُوَ السَّادِسُ حَتَّى الْآنَ .",20,12-lam,12,5,3,2,A5,BAREC_WikiNews_art_1_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600630004,النَّاقِدُ السِّينَمَائِيُّ رُوجَرْ إِيبِرْتْ شَاهَدَ الْفِيلْمَ وَكَتَبَ انْطِبَاعَاتِهِ عَنْ الْحَلْقَةِ الْجَدِيدَةِ الَّتِي انْتَظَرَهَا مَلَايِينُ مِنْ مُحِبِّي الْفَتَى السَّاحِرِ :,19,13-mim,13,5,3,2,A3,BAREC_WikiNews_art_1_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600630005,"مَشْهَدُ الذُّرْوَةِ فِي فِيلْمِ "" هَارِي بُوتَرْ وَالْأَمِيرُ الْهَجِينُ "" يَجْرِي فِي وَاحِدٍ مِنْ تِلْكَ الْكُهُوفِ الْكَامِنَةِ فِي بَاطِنِ الْأَرْضِ مَعَ بُحَيْرَةَ وَجَنْدُولٍ كَوَاسِطَةٍ لِلنَّقْلِ عَلَى الطَّرِيقَةِ الَّتِي اكْتَسَبَتْ شَعْبِيَّتَهَا بِوَحْيٍ مِنْ "" شَبَحِ الْأُوبِرَا "" .",37,15-sin,15,6,4,3,A2,BAREC_WikiNews_art_1_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600630006,فِي الْبِدَايَةِ كُنْتُ آمُلُ أَلَّا يُطِلَّ عَلَيْنَا الْجَنْدُولُ,8,10-ya,10,4,2,1,A3,BAREC_WikiNews_art_1_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600630007,لَكِنَّ جَنْدُولًا ظَهَرَ ،,4,8-Ha,8,3,2,1,A1,BAREC_WikiNews_art_1_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600630008,وَكَانَ جَنْدُولًا مُبْتَلًّا جَسِيمًا .,5,10-ya,10,4,2,1,A3,BAREC_WikiNews_art_1_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600630009,فِي أَيِّ فِيلْمٍ آخَرَ لَعَلَّ هَذَا كَانَ سَيَطْبَعُ ابْتِسَامَةً عَرِيضَةً عَلَى وَجْهِي .,13,10-ya,10,4,2,1,A2,BAREC_WikiNews_art_1_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600630010,وَلَكِنَّ الْفِيلْمَ بَدَأَ يَشُدُّنِي عِنْدَ هَذَا الْمَشْهَدِ تَحْدِيدًا,8,10-ya,10,4,2,1,A2,BAREC_WikiNews_art_1_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600670001,"فِيلْمُ "" ذَرَّةْ "" لِلْمُخْرِجِ التُّرْكِيِّ أَرْدِمْ طَبْغُوزْ أَفْضَلُ أَفْلَامِ مَهْرَجَانِ مُوسْكُو السِّينَمَائِيِّ الدَّوْلِيِّ",14,14-nun,14,6,4,3,A2,BAREC_WikiNews_art_3_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600670002,"سُمِّيَ فِيلْمُ "" ذَرَّةْ "" لِلْمُخْرِجِ التُّرْكِيِّ أَرْدِمْ طَبْغُوزْ أَفْضَلَ أَفْلَامِ مَهْرَجَانِ مُوسْكُو السِّينَمَائِيِّ الدَّوْلِيِّ خِلَالَ فَعَالِيَّاتِ اخْتِتَامِ الْمَهْرَجَانِ الْيَوْمَ ،",21,14-nun,14,6,4,3,A5,BAREC_WikiNews_art_3_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600670003,وَفَازَتْ مُمَثِّلَةُ الدَّوْرِ الرَّئِيسِيِّ فِيهِ جَالَهْ أَرِيكَانْ بِلَقَبِ أَفْضَلِ مُمَثِّلَةِ دَوْرٍ نِسَائِيٍّ .,13,8-Ha,8,3,2,1,A2,BAREC_WikiNews_art_3_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600670004,وَالْفِيلْمُ دِرَامَا اجْتِمَاعِيَّةٌ يَرْوِي قِصَّةَ امْرَأَةٍ تَبْحَثُ عَنْ عَمَلٍ فَتُضْطَرُّ إِلَى اللُّجُوءِ إِلَى تَصَرُّفَاتٍ غَيْرِ عَادِيَّةٍ .,17,13-mim,13,5,3,2,A4,BAREC_WikiNews_art_3_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600670005,تَدُورُ قِصَّةُ الْفِيلْمِ عَنْ امْرَأَةٍ اسْمُهَا زَيْنَبُ تَعِيشُ حَيَاةً صَعْبَةً فِي إِحْدَى ضَوَاحِي إِسْطَنْبُولَ مَعَ أُمِّهَا الْعَجُوزِ وَابْنَتِهَا الْمَرِيضَةِ ،,20,11-kaf,11,4,2,1,A2,BAREC_WikiNews_art_3_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
20600670006,وَتَدُورُ فِي إِسْطَنْبُولَ بَحْثًا عَنْ فُرْصَةِ عَمَلٍ ،,8,8-Ha,8,3,2,1,A1,BAREC_WikiNews_art_3_001.txt,WikiNews,Art,#,Arts & Humanities,Advanced
